50,151
91,152
124,100
163,28
27,167
66,95
140,44
200,95
43,111
103,162
142,90
216,39
18,54
4,156
45,157
119,106
193,55
251,33
22,173
94,49
121,152
154,100
195,101
57,167
98,168
170,44
230,95
73,111
147,60
133,162
174,163
207,111
246,39
110,178
89,55
75,157
149,106
223,55
209,157
52,173
126,122
186,173
184,100
225,101
101,65
87,167
128,168
202,117
177,60
163,162
204,163
237,111
80,127
140,178
181,179
179,106
65,4
82,173
156,122
216,173
67,50
172,66
158,168
232,117
234,163
19,9
60,10
46,112
79,60
170,178
211,179
21,55
95,4
155,55
246,173
72,20
58,122
14,15
0,117
74,66
148,15
239,133
51,82
49,9
90,10
150,61
241,179
26,25
12,127
53,128
125,4
226,56
28,71
102,20
88,122
129,123
143,21
5,87
65,138
44,15
104,66
178,15
238,66
7,133
81,82
141,133
120,10
180,61
23,77
9,179
56,25
83,128
97,26
157,77
231,26
60,144
132,20
173,21
159,123
233,72
35,87
76,88
136,139
134,66
208,15
37,133
111,82
185,31
171,133
212,134
14,149
127,26
113,128
187,77
247,128
30,93
90,144
164,93
203,21
106,88
139,36
166,139
240,88
143,155
215,31
201,133
242,134
13,82
44,149
118,98
219,150
217,77
29,26
120,144
194,93
6,42
97,160
105,21
210,37
196,139
8,88
173,155
24,32
84,83
189,99
222,47
249,150
1,48
59,26
224,93
36,42
77,43
96,93
127,160
38,88
112,37
203,155
15,104
54,32
188,32
31,48
17,150
91,99
66,42
107,43
167,94
10,110
29,160
43,58
142,37
45,104
119,53
105,155
193,2
210,171
22,120
61,48
121,99
195,48
24,166
98,115
137,43
40,110
59,160
73,58
100,161
114,59
174,110
77,177
89,2
75,104
149,53
190,54
176,156
223,2
52,120
93,121
112,171
126,69
225,48
68,64
54,166
128,115
202,64
188,166
70,110
144,59
130,161
204,110
218,8
47,126
107,177
181,126
179,53
220,54
32,3
82,120
123,121
156,69
183,172
197,70
172,13
158,115
232,64
135,131
248,8
234,110
46,59
151,75
137,177
211,126
250,54
21,2
62,3
153,121
227,70
213,172
39,19
89,136
0,64
74,13
165,131
206,132
239,80
51,29
16,8
150,8
241,126
53,75
92,3
218,142
226,3
28,18
69,19
129,70
160,137
32,137
71,65
104,13
145,14
236,132
7,80
48,81
81,29
122,30
172,147
180,8
221,9
23,24
9,126
83,75
124,76
157,24
248,142
27,143
60,91
25,70
99,19
159,70
233,19
2,86
76,35
62,137
136,86
134,13
175,14
39,153
4,132
37,80
78,81
111,29
138,132
152,30
212,81
243,148
251,9
14,96
55,97
113,75
154,76
187,24
228,25
30,40
16,142
57,143
90,91
131,92
164,40
106,35
92,137
166,86
207,87
226,137
240,35
205,14
69,153
110,154
143,102
108,81
182,30
242,81
11,148
44,96
85,97
145,148
219,97
184,76
217,24
122,164
87,143
120,91
161,92
221,143
235,41
23,158
64,159
196,86
237,87
8,35
99,153
140,154
173,102
214,103
76,169
84,30
115,97
189,46
175,148
249,97
18,164
152,164
193,165
191,92
251,143
3,41
94,159
168,108
228,159
38,35
79,36
170,154
203,102
244,103
15,51
106,169
147,170
205,148
17,97
91,46
182,164
223,165
33,41
167,41
198,108
10,57
101,175
109,36
235,175
12,103
45,51
86,52
177,170
121,46
162,47
24,113
65,114
98,62
63,41
189,180
238,42
1,129
40,57
114,6
100,108
174,57
3,175
77,124
56,1
42,103
75,51
116,52
176,103
190,1
19,119
93,68
79,170
192,47
68,11
21,165
54,113
95,114
128,62
155,165
169,63
31,129
72,130
70,57
144,6
130,108
171,109
204,57
245,58
47,73
33,175
74,176
107,124
148,125
181,73
146,52
220,1
49,119
123,68
109,170
183,119
197,17
26,135
139,12
125,114
158,62
199,63
61,129
102,130
201,109
234,57
13,58
46,6
63,175
104,176
137,124
151,22
178,125
238,176
250,1
114,140
153,68
227,17
213,119
56,135
190,135
231,136
229,63
41,12
132,130
206,79
117,7
134,176
208,125
222,23
20,74
185,141
96,69
129,17
160,84
220,135
32,84
71,12
236,79
48,28
34,130
139,146
9,73
50,74
124,23
215,141
27,90
25,17
159,17
200,18
250,135
2,33
29,136
62,84
103,85
6,152
4,79
78,28
138,79
212,28
243,95
55,44
41,146
154,23
57,90
131,39
117,141
222,157
230,18
73,34
59,136
92,84
133,85
207,34
36,152
110,101
108,28
209,80
242,28
11,95
85,44
71,146
112,147
126,45
145,95
186,96
184,23
48,162
87,90
161,39
188,142
221,90
64,106
124,157
163,85
237,34
25,151
66,152
80,50
140,101
200,152
214,50
43,168
115,44
156,45
142,147
175,95
216,96
18,111
78,162
119,163
193,112
191,39
251,90
94,106
168,55
154,157
195,158
228,106
131,173
170,101
244,50
230,152
73,168
147,117
207,168
246,96
58,45
89,112
108,162
149,163
223,112
126,179
198,55
184,157
225,158
239,56
10,4
51,5
101,122
161,173
202,174
12,50
177,117
237,168
88,45
179,163
5,10
65,61
156,179
40,4
81,5
67,107
141,56
172,123
232,174
42,50
176,50
19,66
93,15
46,169
79,117
35,10
21,112
95,61
169,10
155,112
72,77
58,179
70,4
111,5
171,56
245,5
14,72
0,174
47,20
74,123
148,72
187,0
247,51
51,139
49,66
123,15
109,117
150,118
164,16
26,82
125,61
199,10
240,11
226,113
28,128
102,77
88,179
129,180
162,128
201,56
5,144
13,5
44,72
118,21
104,123
178,72
238,123
217,0
81,139
120,67
153,15
180,118
194,16
56,82
97,83
157,134
231,83
229,10
132,77
173,78
159,180
192,128
206,26
233,129
35,144
134,123
208,72
20,21
111,139
185,88
245,139
224,16
96,16
127,83
160,31
187,134
30,150
164,150
203,78
236,26
15,27
106,145
139,93
240,145
50,21
215,88
27,37
13,139
118,155
217,134
29,83
103,32
194,150
6,99
4,26
45,27
105,78
210,94
22,43
8,145
57,37
98,38
84,140
189,156
222,104
1,105
59,83
133,32
224,150
36,99
110,48
96,150
75,27
209,27
11,42
52,43
38,145
112,94
186,43
15,161
87,37
128,38
188,89
31,105
64,53
91,156
163,32
66,99
140,48
181,49
167,151
43,115
82,43
142,94
216,43
45,161
119,110
193,59
158,38
22,177
61,105
94,53
121,156
135,54
195,105
234,33
98,172
170,48
211,49
73,115
114,116
147,64
174,167
246,43
89,59
75,161
149,110
223,59
209,161
52,177
126,126
165,54
239,3
225,105
68,121
128,172
202,121
241,49
144,116
177,64
204,167
218,65
80,131
179,110
220,111
32,60
65,8
82,177
156,126
197,127
7,3
67,54
141,3
172,70
158,172
232,121
9,49
248,65
234,167
60,14
46,116
151,132
250,111
21,59
62,60
95,8
136,9
153,178
227,127
39,76
37,3
171,3
212,4
14,19
0,121
74,70
148,19
239,137
51,86
16,65
90,14
150,65
53,132
92,60
125,8
166,9
226,60
28,75
69,76
143,25
129,127
201,3
242,4
44,19
104,70
145,71
178,19
219,20
7,137
48,138
81,86
122,87
120,14
180,65
23,81
97,30
83,132
157,81
231,30
196,9
60,148
25,127
99,76
173,25
159,127
233,76
2,143
76,92
136,143
134,70
175,71
208,19
249,20
37,137
78,138
111,86
152,87
212,138
14,153
55,154
127,30
113,132
187,81
228,82
30,97
90,148
131,149
164,97
203,25
106,92
166,143
240,92
205,71
17,20
143,159
108,138
182,87
242,138
44,153
85,154
219,154
217,81
29,30
120,148
161,149
194,97
235,98
6,46
97,164
105,25
210,41
196,143
8,92
173,159
214,160
24,36
84,87
115,154
189,103
249,154
1,52
59,30
100,31
191,149
224,97
3,98
77,47
127,164
168,165
176,26
38,92
79,93
112,41
203,159
244,160
15,108
54,36
188,36
31,52
17,154
91,103
130,31
33,98
107,47
167,98
198,165
10,114
109,93
142,41
183,42
12,160
45,108
86,109
210,175
61,52
135,1
121,103
162,104
195,52
24,170
65,171
98,119
63,98
137,47
40,114
114,63
100,165
174,114
213,42
89,6
42,160
75,108
116,109
176,160
190,58
19,176
93,125
165,1
192,104
225,52
68,68
54,170
95,171
128,119
169,120
70,114
144,63
130,165
204,114
218,12
245,115
47,130
181,130
160,7
146,109
220,58
32,7
49,176
123,125
197,74
183,176
34,53
67,1
172,17
125,171
158,119
199,120
248,12
234,114
13,115
46,63
151,79
211,130
250,58
62,7
153,125
227,74
213,176
39,23
138,2
243,18
229,120
0,68
41,69
206,136
16,12
117,64
241,130
20,131
53,79
92,7
226,7
69,23
96,126
129,74
160,141
32,141
11,18
71,69
145,18
236,136
48,85
122,34
221,13
23,28
9,130
50,131
64,29
124,80
27,147
25,74
99,23
159,74
200,75
2,90
76,39
62,141
103,142
175,18
18,34
4,136
78,85
152,34
138,136
212,85
243,152
251,13
55,101
94,29
154,80
228,29
30,44
57,147
131,96
230,75
106,39
92,141
133,142
147,40
207,91
205,18
110,158
108,85
182,34
209,137
242,85
11,152
85,101
145,152
186,153
184,80
101,45
87,147
161,96
235,45
221,147
64,163
177,40
163,142
237,91
80,107
140,158
214,107
84,34
115,101
189,50
175,152
216,153
18,168
193,169
191,96
251,147
3,45
94,163
168,112
228,163
79,40
170,158
244,107
147,174
155,35
205,152
246,153
17,101
58,102
72,0
223,169
33,45
167,45
198,112
10,61
51,62
101,179
109,40
26,5
12,107
86,56
177,174
28,51
102,0
88,102
162,51
5,67
65,118
63,45
238,46
40,61
81,62
67,164
100,112
114,10
141,113
3,179
56,5
42,107
116,56
190,5
176,107
231,6
19,123
93,72
79,174
132,0
192,51
35,67
21,169
95,118
169,67
155,169
72,134
70,61
111,62
144,10
171,113
185,11
245,62
14,129
47,77
74,180
148,129
146,56
220,5
247,108
49,123
123,72
109,174
150,175
164,73
197,21
26,139
34,0
139,16
125,118
199,67
226,170
102,134
215,11
201,113
13,62
44,129
118,78
104,180
178,129
238,180
250,5
153,72
194,73
180,175
227,21
6,22
56,139
97,140
231,140
229,67
41,16
132,134
206,83
117,11
134,180
208,129
222,27
20,78
59,6
185,145
224,73
36,22
96,73
127,140
160,88
71,16
112,17
236,83
15,84
34,134
48,32
139,150
50,78
124,27
215,145
27,94
25,21
66,22
200,22
2,37
43,38
29,140
103,89
142,17
6,156
4,83
45,84
78,32
105,135
119,33
210,151
243,99
22,100
55,48
154,27
195,28
57,94
98,95
117,145
131,43
222,161
230,22
1,162
73,38
59,140
133,89
207,38
36,156
110,105
75,84
108,32
149,33
209,84
11,99
52,100
126,49
112,151
186,100
184,27
225,28
87,94
128,95
161,43
188,146
202,44
31,162
64,110
163,89
237,38
80,54
66,156
140,105
181,106
214,54
179,33
43,172
82,100
156,49
142,151
216,100
119,167
193,116
158,95
191,43
232,44
61,162
94,110
135,111
195,162
170,105
211,106
244,54
73,172
114,173
147,121
246,100
58,49
89,116
149,167
223,116
0,44
165,111
239,60
225,162
51,9
68,178
202,178
241,106
12,54
53,55
86,3
144,173
177,121
218,122
88,49
179,167
5,14
65,65
7,60
81,9
67,111
141,60
172,127
232,178
9,106
42,54
83,55
116,3
157,4
248,122
19,70
60,71
46,173
159,50
35,14
21,116
62,117
95,65
136,66
169,14
39,133
72,81
37,60
111,9
171,60
212,61
245,9
14,76
0,178
74,127
148,76
113,55
146,3
187,4
247,55
51,143
30,20
16,122
49,70
90,71
150,122
164,20
92,117
125,65
166,66
199,14
226,117
240,15
28,132
69,133
102,81
143,82
201,60
242,61
5,148
13,9
44,76
118,25
104,127
145,128
178,76
219,77
217,4
81,143
122,144
120,71
194,20
180,122
23,138
97,87
157,138
231,87
196,66
8,15
99,133
173,82
233,133
35,148
76,149
84,10
134,127
175,128
208,76
249,77
20,25
111,143
152,144
224,20
96,20
127,87
187,138
228,139
30,154
38,15
164,154
203,82
15,31
106,149
240,149
205,128
17,77
50,25
91,26
182,144
167,21
217,138
29,87
103,36
194,154
235,155
6,103
45,31
105,82
210,98
22,47
8,149
121,26
24,93
98,42
84,144
189,160
1,109
59,87
100,88
133,36
174,37
224,154
3,155
36,103
77,104
75,31
176,83
209,31
52,47
38,149
112,98
186,47
15,165
54,93
128,42
188,93
31,109
91,160
130,88
163,36
204,37
47,53
33,155
66,103
80,1
107,104
167,155
181,53
10,171
82,47
109,150
142,98
183,99
216,47
45,165
86,166
119,114
158,42
61,109
135,58
121,160
162,161
195,109
234,37
98,176
63,155
137,104
151,2
211,53
40,171
114,120
174,171
213,99
89,63
75,165
116,166
149,114
190,115
165,58
239,7
192,161
225,109
68,125
128,176
169,177
202,125
241,53
53,2
70,171
144,120
218,69
204,171
245,172
160,64
146,166
220,115
32,64
197,131
7,7
34,110
67,58
172,74
158,176
199,177
9,53
83,2
248,69
234,171
60,18
46,120
151,136
250,115
2,13
62,64
136,13
227,131
39,80
37,7
138,59
212,8
243,75
229,177
14,23
0,125
41,126
55,24
113,2
247,2
16,69
90,18
117,121
150,69
53,136
92,64
166,13
226,64
69,80
143,29
129,131
108,8
242,8
44,23
85,24
71,126
145,75
219,24
48,142
122,91
120,18
161,19
180,69
221,70
23,85
97,34
83,136
124,137
196,13
25,131
99,80
173,29
159,131
200,132
214,30
233,80
2,147
76,96
136,147
115,24
175,75
249,24
18,91
78,142
152,91
212,142
191,19
251,70
55,158
94,86
113,136
127,34
154,137
168,35
228,86
30,101
131,153
203,29
244,30
230,132
106,96
147,97
166,147
207,148
205,75
17,24
108,142
182,91
242,142
85,158
219,158
198,35
184,137
101,102
161,153
235,102
177,97
196,147
210,45
237,148
80,164
214,164
24,40
84,91
115,158
189,107
249,158
1,56
100,35
191,153
3,102
77,51
168,169
176,30
19,46
79,97
244,164
54,40
155,92
31,56
17,158
58,159
72,57
130,35
47,0
33,102
107,51
181,0
167,102
198,169
10,118
49,46
109,97
183,46
26,62
12,164
86,113
61,56
102,57
88,159
135,5
162,108
5,124
65,175
63,102
137,51
211,0
238,103
40,118
114,67
100,169
141,170
213,46
56,62
42,164
116,113
190,62
176,164
19,180
93,129
132,57
165,5
192,108
206,6
35,124
68,72
95,175
169,124
208,52
241,0
20,1
70,118
144,67
130,169
171,170
185,68
218,16
245,119
47,134
160,11
146,113
220,62
247,165
32,11
49,180
123,129
197,78
183,180
236,6
34,57
139,73
125,175
199,124
9,0
50,1
215,68
201,170
248,16
27,17
13,119
118,135
151,83
250,62
62,11
103,12
153,129
194,130
213,180
227,78
6,79
39,27
4,6
138,6
243,22
229,124
41,73
206,140
16,16
57,17
117,68
222,84
20,135
92,11
133,12
224,130
36,79
69,27
96,130
110,28
160,145
11,22
71,73
145,22
186,23
236,140
48,89
122,38
87,17
221,17
64,33
50,135
124,84
163,12
27,151
25,78
66,79
99,27
140,28
200,79
2,94
43,95
103,146
175,22
216,23
18,38
4,140
78,89
119,90
152,38
193,39
243,156
251,17
22,157
55,105
94,33
154,84
228,33
57,151
131,100
170,28
230,79
73,95
147,44
133,146
207,95
205,22
246,23
110,162
108,89
149,90
182,38
209,141
223,39
11,156
52,157
85,105
126,106
186,157
184,84
101,49
87,151
161,100
202,101
235,49
64,167
177,44
163,146
237,95
80,111
140,162
214,111
179,90
82,157
115,105
156,106
216,157
18,172
67,34
193,173
191,100
232,101
3,49
94,167
135,168
168,116
79,44
170,162
211,163
244,111
21,39
147,178
155,39
246,157
72,4
58,106
89,173
223,173
0,101
33,49
74,50
165,168
198,116
239,117
51,66
109,44
150,45
241,163
26,9
12,111
53,112
86,60
177,178
218,179
28,55
102,4
88,106
162,55
5,71
65,122
63,49
104,50
238,50
7,117
81,66
67,168
141,117
180,45
56,9
42,111
83,112
116,60
157,61
231,10
248,179
19,127
60,128
132,4
192,55
233,56
35,71
21,173
95,122
136,123
169,71
134,50
72,138
37,117
111,66
185,15
171,117
245,66
14,133
148,133
113,112
146,60
187,61
247,112
16,179
49,127
90,128
150,179
164,77
34,4
139,20
125,122
166,123
199,71
226,174
240,72
102,138
143,139
215,15
201,117
13,66
44,133
118,82
178,133
219,134
217,61
29,10
120,128
194,77
180,179
6,26
97,144
105,5
231,144
196,123
229,71
8,72
41,20
132,138
173,139
84,67
117,15
222,31
208,133
249,134
20,82
59,10
185,149
224,77
36,26
96,77
127,144
38,72
112,21
203,139
15,88
188,16
17,134
50,82
91,83
215,149
27,98
66,26
167,78
200,26
43,42
29,144
103,93
142,21
6,160
45,88
119,37
105,139
210,155
22,104
121,83
195,32
24,150
98,99
230,26
1,166
73,42
59,144
100,145
133,93
174,94
36,160
77,161
75,88
149,37
209,88
52,104
126,53
112,155
186,104
225,32
68,48
54,150
128,99
202,48
188,150
31,166
130,145
163,93
204,94
80,58
66,160
107,161
181,110
179,37
82,104
156,53
142,155
183,156
216,104
119,171
158,99
232,48
61,166
135,115
195,166
234,94
46,43
151,59
137,161
211,110
114,177
213,156
246,104
39,3
58,53
89,120
149,171
190,172
0,48
165,115
239,64
225,166
51,13
241,110
53,59
144,177
218,126
28,2
69,3
88,53
129,54
179,171
220,172
5,18
32,121
7,64
81,13
34,167
67,115
122,14
141,64
172,131
23,8
9,110
83,59
157,8
248,126
60,75
46,177
99,3
159,54
233,3
250,172
2,70
35,18
62,121
76,19
136,70
39,137
37,64
111,13
152,14
138,116
212,65
243,132
14,80
55,81
113,59
187,8
247,59
30,24
16,126
90,75
164,24
117,178
150,126
106,19
92,121
166,70
240,19
226,121
69,137
143,86
182,14
242,65
44,80
85,81
118,29
145,132
219,81
217,8
122,148
120,75
194,24
180,126
221,127
235,25
23,142
97,91
196,70
8,19
99,137
173,86
233,137
76,153
84,14
115,81
189,30
175,132
249,81
18,148
152,148
224,24
251,127
127,91
168,92
228,143
30,158
38,19
203,86
15,35
106,153
205,132
17,81
91,30
182,148
33,25
167,25
198,92
10,41
101,159
235,159
45,35
86,36
105,86
210,102
22,51
8,153
121,30
24,97
98,46
84,148
63,25
189,164
1,113
40,41
100,92
174,41
3,159
77,108
75,35
116,36
176,87
19,103
38,153
52,51
79,154
93,52
54,97
128,46
169,47
155,149
31,113
72,114
91,164
70,41
130,92
204,41
47,57
33,159
107,108
181,57
167,159
146,36
10,175
49,103
82,51
109,154
123,52
183,103
197,1
26,119
86,170
158,46
199,47
61,113
102,114
135,62
162,165
234,41
63,159
137,108
151,6
211,57
238,160
40,175
114,124
153,52
227,1
213,103
56,119
116,170
190,119
229,47
132,114
165,62
192,165
206,63
68,129
241,57
53,6
70,175
144,124
185,125
218,73
245,176
129,1
160,68
146,170
220,119
32,68
197,135
236,63
7,11
48,12
34,114
139,130
9,57
50,58
83,6
124,7
215,125
248,73
27,74
13,176
60,22
25,1
151,140
159,1
200,2
250,119
2,17
62,68
103,69
136,17
227,135
39,84
4,63
37,11
78,12
138,63
212,12
243,79
55,28
41,130
113,6
154,7
16,73
57,74
90,22
117,125
131,23
222,141
230,2
92,68
133,69
166,17
207,18
36,136
69,84
110,85
143,33
108,12
242,12
11,79
85,28
71,130
145,79
186,80
219,28
184,7
48,146
122,95
87,74
161,23
221,74
23,89
64,90
124,141
163,69
196,17
237,18
25,135
66,136
99,84
140,85
200,136
214,34
2,151
43,152
76,100
115,28
175,79
216,80
249,28
18,95
78,146
119,147
152,95
193,96
191,23
251,74
55,162
94,90
168,39
154,141
228,90
131,157
170,85
244,34
230,136
73,152
147,101
207,152
205,79
246,80
17,28
58,29
108,146
149,147
182,95
223,96
85,162
126,163
198,39
184,141
101,106
161,157
202,158
235,106
12,34
177,101
237,152
80,168
88,29
214,168
179,147
24,44
65,45
115,162
156,163
100,39
141,40
191,157
232,158
3,106
77,55
42,34
168,173
176,34
19,50
79,101
244,168
21,96
54,44
95,45
155,96
72,61
58,163
130,39
171,40
47,4
33,106
74,107
107,55
148,56
198,173
239,174
247,35
10,122
51,123
49,50
109,101
150,102
183,50
26,66
12,168
86,117
125,45
28,112
102,61
88,163
162,112
201,40
5,128
65,179
63,106
104,107
118,5
137,55
178,56
238,107
7,174
40,122
81,123
141,174
180,102
213,50
56,66
42,168
83,169
116,117
157,118
190,66
231,67
93,133
132,61
206,10
192,112
233,113
35,128
95,179
136,180
169,128
134,107
208,56
20,5
37,174
70,122
111,123
171,174
185,72
245,123
96,0
160,15
113,169
146,117
187,118
247,169
123,133
164,134
236,10
34,61
139,77
125,179
166,180
199,128
240,129
50,5
215,72
201,174
27,21
13,123
118,139
217,118
29,67
103,16
194,134
6,83
4,10
105,62
138,10
243,26
196,180
229,128
8,129
41,77
57,21
117,72
222,88
20,139
59,67
133,16
224,134
36,83
110,32
96,134
209,11
11,26
38,129
71,77
112,78
186,27
15,145
87,21
188,73
221,21
64,37
50,139
91,140
124,88
163,16
27,155
66,83
140,32
200,83
43,99
103,150
82,27
142,78
216,27
18,42
4,144
45,145
119,94
193,43
251,21
22,161
94,37
135,38
121,140
154,88
195,89
57,155
98,156
170,32
230,83
73,99
147,48
133,150
174,151
207,99
246,27
110,166
89,43
75,145
149,94
223,43
209,145
52,161
126,110
186,161
165,38
184,88
225,89
68,105
87,155
101,53
128,156
202,105
177,48
163,150
204,151
218,49
237,99
80,115
140,166
181,167
179,94
82,161
156,110
216,161
67,38
193,177
172,54
158,156
232,105
135,172
248,49
234,151
46,100
151,116
170,166
211,167
21,43
155,43
246,161
72,8
58,110
89,177
14,3
0,105
74,54
148,3
165,172
239,121
51,70
150,49
241,167
26,13
53,116
226,44
28,59
102,8
88,110
129,111
143,9
5,75
32,178
44,3
104,54
178,3
238,54
7,121
81,70
67,172
141,121
180,49
23,65
9,167
56,13
83,116
97,14
157,65
231,14
60,132
132,8
173,9
159,111
233,60
35,75
21,177
62,178
76,76
136,127
134,54
208,3
249,4
37,121
111,70
185,19
138,173
171,121
212,122
14,137
127,14
113,116
187,65
247,116
30,81
90,132
164,81
203,9
106,76
92,178
139,24
166,127
226,178
240,76
143,143
182,71
201,121
215,19
242,122
44,137
85,138
118,86
219,138
217,65
29,14
120,132
194,81
235,82
6,30
97,148
105,9
210,25
196,127
8,76
173,143
24,20
84,71
115,138
189,87
222,35
249,138
1,36
59,14
224,81
36,30
77,31
127,148
168,149
38,76
112,25
203,143
15,92
54,20
188,20
31,36
17,138
91,87
66,30
107,31
167,82
198,149
10,98
43,46
142,25
45,92
119,41
105,143
210,159
22,108
61,36
121,87
195,36
24,154
98,103
137,31
1,170
40,98
73,46
100,149
114,47
174,98
77,165
75,92
149,41
190,42
176,144
52,108
93,109
126,57
225,36
68,52
54,154
128,103
202,52
188,154
31,170
70,98
144,47
130,149
204,98
47,114
107,165
181,114
179,41
220,42
82,108
123,109
156,57
183,160
197,58
26,176
172,1
158,103
199,104
232,52
61,170
135,119
234,98
46,47
151,63
137,165
211,114
250,42
153,109
227,58
213,160
39,7
56,176
89,124
190,176
229,104
0,52
41,53
74,1
132,171
165,119
206,120
239,68
241,114
53,63
218,130
69,7
129,58
160,125
220,176
32,125
71,53
104,1
145,2
236,120
7,68
48,69
34,171
122,18
172,135
23,12
9,114
83,63
124,64
157,12
248,130
27,131
60,79
25,58
99,7
159,58
233,7
250,176
2,74
76,23
62,125
136,74
134,1
175,2
39,141
4,120
37,68
78,69
138,120
152,18
212,69
243,136
55,85
113,63
154,64
187,12
228,13
30,28
16,130
57,131
90,79
131,80
106,23
92,125
166,74
207,75
240,23
205,2
69,141
110,142
143,90
108,69
182,18
242,69
11,136
85,85
145,136
219,85
184,64
217,12
122,152
87,131
120,79
161,80
221,131
235,29
23,146
64,147
196,74
237,75
8,23
99,141
140,142
173,90
214,91
76,157
84,18
115,85
189,34
175,136
249,85
18,152
152,152
193,153
191,80
251,131
3,29
94,147
168,96
228,147
38,23
79,24
170,142
203,90
244,91
15,39
106,157
147,158
155,19
205,136
246,137
17,85
58,86
91,34
182,152
223,153
33,29
167,29
198,96
10,45
101,163
109,24
235,163
12,91
86,40
177,158
88,86
121,34
162,35
24,101
65,102
63,29
189,168
238,30
40,45
100,96
141,97
174,45
3,163
77,112
42,91
116,40
176,91
19,107
93,56
79,158
192,35
21,153
54,101
95,102
155,153
169,51
72,118
70,45
130,96
171,97
204,45
245,46
